RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
299,15615151,Smith,751,France,Male,37,2,63076.81245985164,3,0,1,195237.63312786687,1
300,15782479,Smith,396,France,Female,43,7,55056.325344328776,2,1,1,136693.92094372772,1
301,15666690,Smith,582,France,Male,46,0,122093.65724573468,2,0,0,75094.46752248585,1
302,15604499,Smith,654,Spain,Male,18,4,184391.4372732067,2,0,1,160016.68568105283,0
303,15606295,Smith,363,France,Female,52,3,131309.93938004004,4,1,1,176917.81275130835,1
304,15720885,Smith,492,Germany,Male,87,4,8161.419386417151,2,1,0,25052.859697771117,0
305,15726071,Smith,764,Spain,Female,76,7,217137.8765800722,3,0,1,40118.590039274844,1
306,15659040,Smith,350,Spain,Male,86,9,16171.723378782894,3,1,0,43253.239555464665,1
307,15612183,Smith,722,Spain,Female,50,3,238956.12093018807,1,0,0,138245.4497592142,1
308,15760371,Smith,403,Spain,Female,68,10,6285.489569318182,4,1,0,120611.88061510613,1
309,15743946,Smith,723,Germany,Female,29,3,173612.6140326772,1,1,0,123802.12302407065,0
310,15716336,Smith,608,Spain,Male,37,2,20551.765927945413,3,0,1,188155.25220490329,1
311,15632711,Smith,493,Spain,Male,70,6,227669.1448587849,1,1,0,155184.54744613313,1
312,15605539,Smith,820,France,Female,60,2,116108.3090563857,3,1,0,25596.105533111517,1
313,15784423,Smith,790,Spain,Female,67,2,34380.94370425385,1,0,1,69507.94141421195,0
314,15792339,Smith,808,Germany,Male,46,10,85203.92494746165,2,1,0,87084.37529868537,0
315,15779426,Smith,361,Germany,Male,74,9,41206.16883669051,1,0,0,79198.3581336335,1
316,15726063,Smith,679,Germany,Male,56,4,42645.4778892725,2,0,0,133865.02874628422,1
317,15733629,Smith,573,Germany,Female,73,4,237027.08004286056,2,0,0,178379.70172027996,0
318,15638360,Smith,621,Spain,Male,60,5,111311.52807119704,4,0,1,61217.232189922375,1
319,15733272,Smith,805,Spain,Male,67,7,197200.5659763399,2,0,0,110379.90851287292,1
320,15799569,Smith,707,Germany,Female,40,9,159901.39029442047,2,1,1,157883.990288498,0
321,15778047,Smith,809,Germany,Male,61,5,169106.59058459807,1,0,1,83249.44958848141,1
322,15621357,Smith,757,Spain,Male,55,0,32923.35961800963,3,0,0,33631.944498575176,1
323,15719121,Smith,505,Germany,Male,40,7,58546.111703871415,4,1,0,94995.44354309702,1
324,15677505,Smith,722,France,Female,62,7,196687.58378860922,2,1,0,11053.951923398263,1
325,15602869,Smith,357,Germany,Female,69,8,242691.55161869572,4,1,0,188477.26696591536,1
326,15792207,Smith,471,Germany,Female,67,8,65668.91064966292,1,0,1,14973.492826942658,0
327,15650108,Smith,697,France,Female,25,1,67892.19118775996,2,0,1,87696.95848296312,0
328,15712296,Smith,513,France,Female,18,1,118224.2832027262,1,0,1,105980.95340509435,0
329,15694179,Smith,439,Spain,Female,25,2,245960.07821385947,4,1,0,197060.91341913422,1
330,15690272,Smith,485,Spain,Female,46,0,67239.73645661777,1,0,1,33212.70451033573,1
331,15638467,Smith,535,France,Male,22,3,101742.97740856597,4,1,0,22895.159407285588,1
332,15623328,Smith,665,France,Male,64,3,222870.00390587669,1,0,0,1751.1423510380903,1
333,15691412,Smith,527,Spain,Female,51,8,730.2581553405018,4,1,0,31122.73165949177,1
334,15735059,Smith,377,Germany,Male,82,8,9941.491247142387,3,0,0,41462.523083742846,1
335,15658871,Smith,569,France,Male,72,8,151017.9192678048,1,0,0,126119.88250720262,1
336,15753471,Smith,706,Spain,Female,60,9,226845.04117821174,1,0,1,43949.16101037616,1
337,15728391,Smith,390,Germany,Male,91,6,59714.165100481914,3,1,1,4113.957737717748,1
338,15777286,Smith,577,France,Male,47,1,117410.44367017725,3,1,0,165325.40291704272,1
339,15686416,Smith,541,Germany,Male,34,9,112616.32541445456,1,0,1,73125.48424378331,0
340,15670271,Smith,760,Spain,Male,43,4,118242.83652387754,3,0,0,70745.80034928098,1
341,15644064,Smith,796,France,Male,25,3,155629.9239324363,2,0,0,60502.78104329364,0
342,15707450,Smith,494,Germany,Female,64,10,117435.94074767095,4,1,0,195074.9016965127,1
343,15771890,Smith,550,France,Female,89,7,111867.03533061445,4,0,1,34031.382307683205,1
344,15776597,Smith,766,Germany,Female,63,1,118572.10510781514,4,0,0,179648.6304100075,1
345,15619830,Smith,561,Spain,Male,85,5,147716.86031776038,2,0,0,155362.8983946562,0
346,15748501,Smith,810,Spain,Female,50,4,134251.87208783958,3,0,1,15305.226300307622,1
347,15737965,Smith,569,France,Male,18,1,213533.9994126261,3,1,1,197345.95300915473,1
348,15716381,Smith,589,Germany,Male,36,10,12374.213373416655,1,1,1,54280.47904816672,0
349,15647333,Smith,762,France,Male,48,9,208329.2678682531,3,0,0,19725.599575212244,1
350,15734508,Smith,746,France,Male,31,0,210981.15315293102,1,0,0,165864.55368281063,1
351,15676213,Smith,395,Germany,Female,70,7,71227.00538274022,2,1,1,141338.0399802032,0
352,15736967,Smith,384,Germany,Female,65,1,115712.98875396267,4,1,0,123447.58898752138,1
353,15750810,Smith,602,Germany,Male,86,6,109634.62213435887,4,0,1,31204.61293114964,1
354,15630746,Smith,739,Spain,Female,79,8,54627.45858853257,4,1,1,95704.43829002982,1
355,15649377,Smith,431,France,Male,83,8,99199.21177157911,3,1,0,156113.3998171739,1
356,15779476,Smith,720,France,Female,81,7,11096.943042713609,1,0,0,60731.75138938661,0
357,15654045,Smith,605,Spain,Female,87,10,69455.5181954336,1,1,1,62344.848804723144,0
358,15697888,Smith,546,Germany,Male,80,9,204170.5438626795,2,1,1,638.149800563942,0
359,15770862,Smith,652,Spain,Female,90,8,71140.57544072438,3,0,1,34856.937895059455,1
360,15707455,Smith,758,Spain,Male,50,1,204551.6671870619,2,0,1,175082.37096811563,1
361,15736672,Smith,799,Spain,Female,58,5,132899.8661511077,1,1,0,88354.88086262504,1
362,15693179,Smith,359,France,Male,65,3,219965.66934028998,1,0,1,196847.05750189445,1
363,15771836,Smith,661,Spain,Male,30,3,143694.8885661038,4,1,1,79147.63563512277,1
364,15645714,Smith,635,France,Female,90,4,7417.055766184954,3,0,1,143040.13909150043,0
365,15787907,Smith,591,France,Female,48,2,168855.0518867723,1,1,0,56390.98939051678,1
366,15702946,Smith,600,France,Male,85,0,11213.392005892165,4,0,0,72768.2901317753,1
367,15709616,Smith,714,Germany,Female,21,7,112649.25474578349,3,1,1,38153.29025830302,1
368,15705983,Smith,354,France,Female,36,4,232356.6736182785,2,1,0,69419.003076194,1
369,15787563,Smith,468,France,Male,87,2,41300.98483446254,3,1,0,109452.03170892442,1
370,15724123,Smith,638,Germany,Male,30,9,97468.08823538602,3,0,0,198354.6584670401,1
371,15749661,Smith,723,France,Female,40,6,182465.0772121196,1,0,1,132843.70059722642,1
372,15643484,Smith,414,Spain,Male,18,6,220564.6390237119,1,1,1,39857.19842211873,0
373,15682989,Smith,495,Spain,Male,71,0,167735.75118562698,3,1,0,9001.838703894311,1
374,15636212,Smith,573,France,Male,88,8,64543.313547792306,1,0,1,25280.032698088977,0
375,15643525,Smith,588,Germany,Female,32,1,168651.96322905403,1,0,1,112515.41470259674,0
376,15778274,Smith,526,Spain,Female,82,4,74181.9102760225,1,0,0,153034.4141600651,1
377,15763707,Smith,616,Germany,Male,88,4,179607.30745468382,4,0,0,188084.43726807638,1
378,15663208,Smith,690,Germany,Female,32,7,238508.28189626013,4,0,1,3174.4761676441954,1
379,15633828,Smith,631,Spain,Male,38,7,180348.36277657206,3,0,0,104556.80071095834,1
380,15749783,Smith,412,Germany,Female,36,6,215720.1257281031,1,1,1,94178.76257107312,0
381,15603420,Smith,566,Spain,Male,77,6,525.9607939708533,4,0,1,131214.44384492104,1
382,15696752,Smith,691,Germany,Male,50,10,179393.0311828986,3,1,0,111920.17510452373,1
383,15731373,Smith,664,Spain,Female,66,5,207396.8892163126,1,0,1,137410.95972499027,1
384,15776308,Smith,632,France,Male,52,5,10139.684386170356,2,0,1,131619.93612399057,0
385,15715294,Smith,526,Spain,Female,61,10,217899.43182205764,1,1,0,23411.17485434066,1
386,15797307,Smith,810,Spain,Female,28,8,64173.55707751146,1,1,0,159945.58554460772,0
387,15785312,Smith,766,Spain,Male,89,5,166323.0254945138,4,0,0,24655.282817507807,1
388,15724019,Smith,447,Spain,Male,91,1,200088.71975585166,3,1,1,139709.13973557533,1
389,15665726,Smith,454,Germany,Female,83,1,165666.12826483886,3,1,0,83234.91207444493,1
390,15741564,Smith,448,France,Male,63,4,23071.19801831431,4,1,0,102775.00840797382,1
391,15715668,Smith,734,Spain,Male,26,3,149080.37971509207,1,1,0,180660.56989499836,0
392,15606102,Smith,754,Germany,Male,20,10,137395.9141805359,2,0,0,177977.84645743258,0
393,15781408,Smith,845,France,Male,43,1,225080.31701856788,1,1,1,163573.08256794934,1
394,15718015,Smith,660,France,Male,89,2,101059.9324110523,1,0,1,102034.57460746009,0
395,15626641,Smith,355,France,Female,65,6,80270.27427176254,2,0,0,147250.59962866528,1
396,15765656,Smith,825,France,Female,83,7,187462.69110911657,4,0,1,102584.28213320668,1
397,15763817,Smith,814,Spain,Male,87,5,103168.83152084915,3,0,0,173922.52043413074,1
398,15754165,Smith,546,Spain,Male,45,10,161524.04375126574,4,1,0,80561.13888824765,1
399,15797177,Smith,700,Germany,Male,43,4,161612.52253115174,4,1,1,194047.36652953122,1
400,15703746,Smith,482,Germany,Female,42,0,222009.76609002944,1,0,1,186465.22841819323,0
401,15782957,Smith,707,Germany,Male,29,7,149673.10057977436,3,0,0,148323.1078641626,1
402,15636631,Smith,608,France,Female,22,2,125538.40249049672,3,0,0,55890.38267637264,1
403,15672991,Smith,786,France,Female,65,5,34717.83159912925,4,0,1,26339.401222763747,1
404,15604014,Smith,372,Spain,Female,54,2,28934.40166967634,2,1,0,170942.14298413857,1
405,15611093,Smith,834,France,Male,61,6,38580.39132076985,4,0,1,33068.80420473088,1
406,15618070,Smith,402,France,Female,32,6,42962.12033177363,2,1,0,170853.61519157718,0
407,15635777,Smith,514,France,Male,60,8,159469.27316590847,3,0,0,98158.09369240496,1
408,15656958,Smith,551,Germany,Female,65,4,185245.31256864461,4,0,1,81317.29119378276,1
409,15682074,Smith,807,Germany,Male,87,7,132497.88073160467,1,0,1,180639.12385909748,0
410,15610729,Smith,432,Spain,Female,63,9,207254.43313637277,4,0,1,120774.15799823018,1
411,15776089,Smith,494,France,Male,60,9,247815.8066834083,3,1,1,115327.03528587226,1
412,15797392,Smith,434,France,Female,38,7,205003.157279839,1,1,1,111757.60126543329,0
413,15758823,Smith,427,Spain,Male,40,0,173720.5934189898,1,1,1,74240.19150874608,1
414,15705864,Smith,806,France,Male,64,4,133123.17485928666,2,0,1,157130.76427479016,0
415,15730858,Smith,715,France,Male,32,2,112213.26791867705,1,0,0,50567.160818714445,0
416,15705510,Smith,350,Germany,Male,42,0,21098.095136135587,1,1,0,187779.60305865458,1
417,15654748,Smith,400,Spain,Female,53,3,99842.18709867273,4,1,0,178798.10115734168,1
418,15605801,Smith,522,Spain,Female,68,7,227533.65919553358,3,0,1,67502.69033172289,1
419,15750262,Smith,554,Spain,Male,32,2,202005.65747663824,2,0,1,145895.45932863443,0
420,15780761,Smith,609,Spain,Female,85,9,54012.841252921804,4,1,1,114648.9066579738,1
421,15782065,Smith,795,Germany,Male,38,1,116651.94617430397,1,0,0,67536.48390682692,1
422,15629592,Smith,798,Germany,Male,30,10,204180.80063963615,1,0,1,197704.4443826094,0
423,15610647,Smith,718,France,Female,36,8,16846.13869638063,2,1,1,5057.216796194358,0
424,15739788,Smith,837,France,Male,51,9,96848.14641716483,3,0,0,50536.679663951116,1
425,15710627,Smith,637,France,Male,85,4,212960.30921848692,2,1,1,104019.61148161897,0
426,15670316,Smith,383,France,Female,69,6,100974.46604253094,4,0,0,104395.38116567799,1
427,15602368,Smith,697,Germany,Male,44,10,19403.661182860214,2,1,0,117790.72565836337,0
428,15677575,Smith,444,Spain,Male,46,10,135633.59213306286,1,0,1,150337.71764286363,1
429,15606655,Smith,421,Germany,Male,45,1,215435.62372957382,4,1,1,124699.33132555409,1
430,15670031,Smith,388,France,Male,52,8,147571.38573828992,1,1,1,120060.28929100212,1
431,15687922,Smith,503,Germany,Female,25,8,56569.777053557955,3,1,0,10712.357437979528,1
432,15786838,Smith,599,Spain,Female,33,3,96059.90503434533,1,1,0,75312.29225498177,0
433,15724046,Smith,511,Spain,Female,53,3,112530.84029548305,1,0,0,46418.82738283419,1
434,15744475,Smith,787,Germany,Male,47,5,144816.5884551317,2,0,1,53081.36861927907,1
435,15632097,Smith,467,Germany,Male,35,9,189837.75643815327,1,1,1,110871.95149332557,0
436,15742038,Smith,608,Germany,Female,19,9,24718.40441015885,4,0,1,39909.06793277239,0
437,15724862,Smith,728,France,Male,66,9,222413.00825439158,4,0,1,58796.88071236934,1
438,15718834,Smith,655,Germany,Male,21,5,3077.425754018898,3,0,0,47424.570856382845,0
439,15693848,Smith,617,Germany,Male,24,0,92513.0836685638,4,0,0,189701.10361420678,1
440,15652921,Smith,798,Germany,Male,91,8,6855.077493164413,2,0,0,188933.69977689732,0
441,15780798,Smith,403,Spain,Female,56,1,98243.55633632281,3,1,0,121992.21230362439,1
442,15726141,Smith,585,Spain,Female,30,4,131453.14971833094,4,1,1,184905.24852169267,1
443,15781372,Smith,738,France,Female,48,8,127920.34664537794,2,1,1,157164.67096721995,0
444,15622677,Smith,827,France,Male,88,3,41407.08675706634,4,1,1,117993.67708153374,0
445,15655609,Smith,571,Spain,Female,80,10,161435.12752390307,4,0,0,1296.9779472441744,1
446,15787733,Smith,600,Spain,Female,73,2,11194.612626167056,1,0,0,154505.53205302003,1
447,15631024,Smith,662,Spain,Male,59,6,190476.70503310385,4,1,1,140500.64343427788,1
448,15670313,Smith,750,Germany,Male,78,5,236661.10849838657,4,0,1,123054.57811994998,1
449,15727813,Smith,461,Germany,Female,59,7,84942.20678777948,2,0,0,152087.25809337752,1
450,15784078,Smith,604,Spain,Female,73,2,129309.84542858298,2,1,1,102589.3037333054,0
451,15695285,Smith,652,Germany,Female,53,4,94727.5695147036,1,0,0,140819.6134315546,1
452,15746410,Smith,756,Germany,Female,85,9,1677.5975760149886,4,1,0,187035.0656244314,1
453,15799099,Smith,556,France,Male,24,3,96468.62572377898,1,1,0,75167.24511905879,0
454,15713632,Smith,578,Spain,Female,71,3,197930.06481533663,4,0,1,141627.2857617761,1
455,15750580,Smith,690,Spain,Female,18,3,148997.21054587045,3,0,1,95142.80672401164,1
456,15603051,Smith,747,Germany,Male,61,9,25314.97865378973,3,1,0,134883.18636627815,1
457,15779819,Smith,415,Spain,Female,62,7,211784.87242344627,1,1,1,152581.03817751727,1
458,15714692,Smith,424,France,Male,64,5,132771.33622131072,1,0,0,9100.045562154834,1
459,15687235,Smith,784,France,Male,30,2,210430.84043616903,1,1,0,129323.62278529289,1
460,15785093,Smith,452,France,Male,39,9,145055.37969625735,2,1,0,45355.96946954485,0
461,15797484,Smith,771,Spain,Female,38,4,139922.11120948498,2,1,0,134009.80723613527,0
462,15789407,Smith,541,Spain,Female,26,5,26314.796299253096,2,0,1,93671.35388490336,0
463,15787251,Smith,601,Spain,Male,43,4,41839.93328465699,1,1,0,154712.8128455588,1
464,15763165,Smith,575,Spain,Female,26,5,243006.3141241478,4,0,0,24688.92903296723,1
465,15770806,Smith,643,Spain,Female,32,7,57121.686688692695,3,1,1,125268.20710772245,1
466,15673523,Smith,655,France,Male,27,6,244363.02949759198,1,0,0,55701.36107822118,1
467,15694476,Smith,447,Germany,Male,59,4,132978.17663106584,2,1,0,170597.869246165,1
468,15617019,Smith,687,France,Female,89,9,33947.26176598428,2,0,1,185677.41729220512,0
469,15683613,Smith,635,Spain,Male,41,5,24825.550688423238,1,0,1,199279.6947528743,1
470,15686672,Smith,684,France,Female,66,3,52216.017676434996,1,0,1,159203.5204114324,0
471,15673847,Smith,696,Spain,Female,43,8,231409.33250633394,2,1,0,150749.27674489663,1
472,15682750,Smith,784,Spain,Female,54,3,103537.5560820567,4,1,1,43107.99676592153,1
473,15628251,Smith,796,France,Female,85,0,98858.56699822859,2,1,1,67208.05172743184,0
474,15703481,Smith,831,Spain,Male,67,6,78301.5652675435,2,0,0,93141.85152703828,1
475,15712566,Smith,657,Germany,Male,41,6,36765.46264164709,1,1,0,154678.47574597213,1
476,15625945,Smith,598,Spain,Male,36,3,121962.79929810161,4,0,0,182994.02335694295,1
477,15690852,Smith,515,Germany,Male,77,2,32511.945627784673,2,1,0,37835.92861359669,0
478,15632217,Smith,830,Germany,Female,56,7,208870.0590955819,2,0,0,184474.27325917387,1
479,15608308,Smith,821,Spain,Female,91,4,92599.24656882662,3,0,1,139127.97422428807,1
480,15605949,Smith,684,France,Male,35,9,93700.89194544908,1,0,1,122158.03842970087,0
481,15783062,Smith,379,Germany,Female,36,6,118501.60712078898,3,1,1,39976.255843675084,1
482,15732222,Smith,596,France,Female,53,3,111031.9282914379,3,1,0,11114.45131150202,1
483,15700235,Smith,455,Germany,Female,91,3,248714.49326483038,2,1,0,113697.2950526029,0
484,15674740,Smith,400,Spain,Male,72,7,136345.28030457563,1,0,0,130306.6215089452,1
485,15716352,Smith,430,Spain,Male,86,7,22050.425947467673,4,0,1,42164.1820564441,1
486,15666617,Smith,482,Germany,Male,64,1,151719.3353942325,2,1,1,111295.67660303303,0
487,15616896,Smith,634,Spain,Female,66,1,37896.07321746999,4,1,0,171300.1156184871,1
488,15730798,Smith,737,Germany,Male,50,2,7734.4111828354935,4,1,1,167014.83843154946,1
489,15777247,Smith,487,Spain,Male,38,2,242685.53841931204,1,0,0,185471.76256545357,1
490,15738877,Smith,533,France,Male,39,0,193384.72288364096,3,0,1,73183.50305328052,1
491,15605237,Smith,750,Spain,Male,65,2,245027.24810344173,1,0,1,63616.734014458234,1
492,15620056,Smith,679,France,Male,54,5,119469.61200556062,4,0,1,149887.70693610192,1
493,15776615,Smith,622,Spain,Male,32,7,133064.38278724402,2,0,0,86228.16989535003,0
494,15787628,Smith,689,France,Female,52,9,42084.23897978256,4,1,1,17518.857318915845,1
495,15714548,Smith,821,Spain,Female,88,5,61726.8566668964,2,0,1,56567.39812279324,0
496,15711488,Smith,418,France,Male,49,4,209637.30372570705,2,0,0,83722.2712834425,1
497,15734415,Smith,383,Germany,Male,28,3,89046.41177939854,1,0,1,58510.35993099564,0
498,15744572,Smith,611,Germany,Female,27,2,206703.74344910475,4,0,0,66447.79213375485,1
499,15784294,Smith,402,France,Female,90,3,177253.43107175795,3,0,0,58762.24347581641,1
500,15629375,Smith,799,Spain,Male,74,6,44292.731317966376,4,1,0,8309.418444944058,1
